ID,item_cnt_month
70677,2.8907082
70678,2.9208164
70679,2.940209
70680,2.9802046
70681,2.9256823
70682,2.885089
70683,2.956777
70684,2.922396
70685,2.8753858
70686,2.947148
70687,2.947148
70688,2.8473122
70689,2.9367085
70690,2.9604561
70691,2.895261
70692,2.965798
70693,2.9369962
70694,3.0489492
70695,3.054363
70696,2.9087389
70697,2.879095
70698,3.0287783
70699,3.025837
70700,2.9395826
70701,2.9689615
70702,2.950825
70703,2.947148
70704,2.947148
70705,2.947148
70706,2.905906
70707,2.947148
70708,2.8689146
70709,2.8849924
70710,3.0286007
70711,2.896956
70712,2.922744
70713,2.865414
70714,2.947148
70715,2.9540658
70716,2.947148
70717,2.947148
70718,2.947148
70719,2.887489
70720,2.8811395
70721,2.8863602
70722,2.9098938
70723,2.947148
70724,2.947148
70725,2.8857706
70726,2.8949115
70727,1.1658478
70728,3.0357199
70729,2.8719752
70730,2.883648
70731,2.8795214
70732,3.0203488
70733,1.4133539
70734,2.9038324
70735,2.947148
70736,2.9688623
70737,2.8986413
70738,2.947148
70739,2.8720868
70740,3.027919
70741,2.9269485
70742,2.899391
70743,3.0555773
70744,2.898944
70745,2.8914442
70746,2.947148
70747,2.947148
70748,2.8800914
70749,2.9355707
70750,2.947148
70751,2.9072118
70752,2.947148
70753,2.8798552
70754,2.947148
70755,2.6270485
70756,2.0112147
70757,1.4744308
70758,3.6529465
70759,2.947148
70760,2.8701947
70761,2.9425678
70762,3.0643764
70763,2.947148
70764,2.9138737
70765,3.0294342
70766,2.9027772
70767,2.9760828
70768,2.9238985
70769,2.9252563
70770,2.947148
70771,2.8874733
70772,2.947148
70773,2.9210074
70774,2.8850882
70775,2.8691092
70776,2.9126391
70777,2.9449818
70778,2.9548597
70779,2.947148
70780,2.947148
70781,2.8946662
70782,2.947148
70783,2.9156346
70784,2.947148
70785,2.9364285
70786,2.9005203
70787,2.8798783
70788,2.947148
70789,2.947148
70790,2.8813672
70791,2.8991196
70792,2.8998141
70793,2.947148
70794,2.8890512
70795,2.944638
70796,2.8531983
70797,2.884732
70798,2.913599
70799,2.947148
70800,2.947148
70801,2.999321
70802,2.924658
70803,3.0154185
70804,2.8735983
70805,2.947148
70806,2.8916013
70807,2.947148
70808,2.9017684
70809,2.947148
70810,2.9973433
70811,2.9398503
70812,2.947148
70813,2.947148
70814,3.011168
70815,2.9671736
70816,2.9037287
70817,2.947148
70818,2.9113028
70819,2.9075217
70820,2.8743184
70821,3.0550501
70822,2.903398
70823,2.9268024
70824,2.9226813
70825,2.8649812
70826,2.9434597
70827,2.9183695
70828,2.947148
70829,2.9143338
70830,2.9312463
70831,2.8760004
70832,2.9015577
70833,2.8899465
70834,3.006937
70835,2.947148
70836,2.9256642
70837,3.0208275
70838,2.947148
70839,2.8886142
70840,3.0049274
70841,2.947148
70842,2.947148
70843,2.927102
70844,2.947148
70845,2.8681588
70846,2.9344065
70847,2.947148
70848,2.947148
70849,2.947148
70850,2.947148
70851,2.947148
70852,2.947148
70853,2.9386895
70854,2.895939
70855,2.9298592
70856,2.947148
70857,2.947148
70858,2.8901684
70859,2.947148
70860,2.947148
70861,2.8656783
70862,2.947148
70863,3.0179036
70864,2.947148
70865,2.947148
70866,2.9162278
70867,2.9184754
70868,2.8920796
70869,2.947148
70870,2.947148
70871,3.0165331
70872,2.947148
70873,2.947148
70874,2.9471264
70875,2.873537
70876,2.8812642
70877,2.8850944
70878,2.9207852
70879,2.947148
70880,2.8947575
70881,2.947148
70882,2.947148
70883,2.8896062
70884,2.963768
70885,2.947148
70886,2.947148
70887,2.9510849
70888,2.905512
70889,2.947148
70890,2.9911346
70891,2.8844984
70892,2.947148
70893,3.056225
70894,2.947148
70895,2.947148
70896,2.8837605
70897,2.9584968
70898,2.9256997
70899,2.8787658
70900,2.938191
70901,2.8625183
70902,2.9067612
70903,2.8638985
70904,2.947148
70905,2.9382622
70906,2.995896
70907,1.1606976
70908,1.0090522
70909,1.0076541
70910,1.0868931
70911,2.4152124
70912,2.0070138
70913,2.9643996
70914,2.9320178
70915,2.947148
70916,2.9602218
70917,2.947148
70918,2.9981596
70919,2.947148
70920,3.0111175
70921,2.9016333
70922,2.9020338
70923,3.0279658
70924,3.060042
70925,2.8771117
70926,2.8682663
70927,2.8830307
70928,2.9334462
70929,2.947148
70930,2.947148
70931,2.9846497
70932,2.9731686
70933,2.947148
70934,2.971388
70935,2.882329
70936,2.947148
70937,2.9245527
70938,2.947148
70939,2.947148
70940,2.8993242
70941,3.0297973
70942,2.947148
70943,2.947148
70944,2.947148
70945,3.0239687
70946,2.9379692
70947,2.9449947
70948,3.0180407
70949,2.947148
70950,3.0442562
70951,2.8904343
70952,2.9011996
70953,2.877708
70954,2.8633833
70955,2.947148
70956,2.9281712
70957,3.035146
70958,2.8788097
70959,2.9074764
70960,2.8648982
70961,2.984045
70962,2.9374964
70963,2.947148
70964,2.947148
70965,2.9728618
70966,3.0087838
70967,2.9315748
70968,2.9194689
70969,2.947148
70970,2.9080956
70971,2.947148
70972,2.947148
70973,2.947148
70974,2.934662
70975,2.980466
70976,2.8874612
70977,2.9168875
70978,2.947148
70979,2.9625564
70980,2.947148
70981,2.9412482
70982,2.944631
70983,2.9288301
70984,2.9126647
70985,2.950958
70986,2.947148
70987,2.9241776
70988,2.8831003
70989,2.9900184
70990,2.9745033
70991,2.8710275
70992,2.8755503
70993,2.9195886
70994,3.0222437
70995,2.880907
70996,2.947148
70997,2.947148
70998,2.9580982
70999,2.9743938
71000,2.8990207
71001,2.947148
71002,3.0238976
71003,2.8801427
71004,2.906389
71005,2.8858428
71006,2.947148
71007,2.9744031
71008,2.9948769
71009,2.8972974
71010,2.9388661
71011,2.8905206
71012,2.882974
71013,2.9166102
71014,2.947148
71015,2.8702588
71016,2.947148
71017,2.947148
71018,2.947148
71019,2.9499
71020,2.947148
71021,2.9968362
71022,2.9481566
71023,2.947148
71024,2.947148
71025,2.9448953
71026,3.0063634
71027,2.9735236
71028,2.952379
71029,2.9341648
71030,2.947148
71031,2.9193015
71032,2.867821
71033,2.909994
71034,2.8955483
71035,2.9312694
71036,1.0426651
71037,1.0802225
71038,2.947148
71039,1.5129545
71040,1.1903168
71041,1.1190791
71042,1.1161155
71043,1.1315864
71044,4.113539
71045,1.7484491
71046,1.0801346
71047,0.94893086
71048,1.0635517
71049,1.0156195
71050,1.2822696
71051,0.9931444
71052,1.9003302
71053,2.3493335
71054,1.3934844
71055,1.2595868
71056,1.9211371
71057,2.947148
71058,1.1742042
71059,1.3706036
71060,1.1742219
71061,1.187082
71062,1.0665264
71063,2.475612
71064,1.7416003
71065,1.3895327
71066,0.9894493
71067,1.4647621
71068,1.1195266
71069,1.3451787
71070,0.97939956
71071,1.2655437
71072,1.5600063
71073,1.2316759
71074,1.1944264
71075,1.1584235
71076,1.0585072
71077,1.1857531
71078,1.6649116
71079,1.2930925
71080,1.0852956
71081,1.339045
71082,1.4069858
71083,1.097882
71084,1.1966707
71085,1.0199696
71086,1.3726918
71087,1.1319137
71088,1.1304184
71089,1.1024511
71090,1.0468893
71091,2.6204882
71092,2.2064643
71093,2.947148
71094,1.0454601
71095,0.9698768
71096,1.3620088
71097,1.5628154
71098,3.1225567
71099,1.4212854
71100,1.0369565
71101,0.96445084
71102,1.3621774
71103,2.439314
71104,3.3711724
71105,1.0435717
71106,2.211169
71107,1.1771352
71108,1.8981296
71109,1.4088283
71110,0.9740741
71111,1.3745586
71112,0.9276766
71113,1.4732796
71114,1.1166898
71115,2.5907109
71116,1.3143926
71117,1.056935
71118,2.5901575
71119,1.6831527
71120,1.125937
71121,2.677454
71122,3.637439
71123,1.7045748
71124,2.2923417
71125,1.2101046
71126,1.0889797
71127,1.504083
71128,3.5892234
71129,1.0000937
71130,1.2927839
71131,2.947148
71132,1.104383
71133,2.5490463
71134,2.947148
71135,1.115638
71136,2.947148
71137,2.947148
71138,1.376186
71139,1.2548599
71140,1.9125658
71141,2.947148
71142,1.1390648
71143,1.4210024
71144,1.4553068
71145,1.0742242
71146,1.0510907
71147,1.0323448
71148,1.2632439
71149,2.4359562
71150,1.2668638
71151,3.0169477
71152,1.3460264
71153,1.4955354
71154,1.095514
71155,2.0312395
71156,1.1135775
71157,1.043592
71158,1.0579326
71159,1.4604458
71160,1.403027
71161,1.1408538
71162,1.0493003
71163,1.3695437
71164,1.0171428
71165,1.3180729
71166,1.5275521
71167,1.2683098
71168,1.1004194
71169,0.98823804
71170,1.1998637
71171,1.1919439
71172,1.1590356
71173,1.026859
71174,1.0169269
71175,1.2784741
71176,1.6311575
71177,1.3518299
71178,1.1793852
71179,1.2407293
71180,1.081466
71181,0.98790836
71182,1.1466827
71183,1.324111
71184,1.0260236
71185,1.3894179
71186,1.162017
71187,1.261127
71188,1.4229503
71189,1.2915062
71190,1.8597066
71191,2.292775
71192,1.3391981
71193,1.9606298
71194,1.0192918
71195,0.9678187
71196,1.1276742
71197,1.0903821
71198,1.141201
71199,1.1672736
71200,1.0662355
71201,1.5001392
71202,2.947148
71203,1.1128424
71204,1.2336992
71205,1.3774062
71206,1.0664643
71207,1.8187768
71208,1.2268434
71209,1.0237983
71210,1.4299555
71211,1.1832213
71212,1.0247214
71213,1.1260009
71214,1.3515968
71215,1.3061559
71216,1.1822674
71217,2.0847323
71218,1.5778438
71219,1.1085422
71220,1.1614907
71221,2.2542834
71222,0.9302994
71223,1.0141667
71224,1.0322454
71225,2.3489418
71226,1.143358
71227,1.1786306
71228,1.1098915
71229,2.4226723
71230,1.1072621
71231,1.6873944
71232,1.1286901
71233,1.2961111
71234,1.3059876
71235,1.6955818
71236,1.2064549
71237,1.1929795
71238,1.0874729
71239,1.0362625
71240,1.1274768
71241,3.6745725
71242,2.947148
71243,1.4376458
71244,1.3568792
71245,1.4470088
71246,1.2376045
71247,2.947148
71248,2.086247
71249,2.1613517
71250,2.4567368
71251,2.561384
71252,2.7813423
71253,2.5409083
71254,2.3213184
71255,2.8246925
71256,2.947148
71257,2.3606985
71258,1.0357759
71259,1.0354301
71260,1.1424105
71261,2.947148
71262,1.1263249
71263,1.5067848
71264,1.3694335
71265,0.88300025
71266,1.8899541
71267,2.947148
71268,2.8350422
71269,1.2172982
71270,1.7849237
71271,1.1374154
71272,1.1283356
71273,1.4334815
71274,2.947148
71275,2.947148
71276,2.947148
71277,2.9750795
71278,1.1836156
71279,2.947148
71280,1.1090425
71281,1.1914084
71282,1.312833
71283,2.947148
71284,2.947148
71285,2.947148
71286,2.947148
71287,1.3411381
71288,2.281207
71289,1.4086968
71290,0.98800045
71291,1.0758708
71292,1.638631
71293,1.2623041
71294,1.4758732
71295,1.5432911
71296,2.1808965
71297,1.4991441
71298,4.7009244
71299,1.0086476
71300,2.3969834
71301,0.9937075
71302,2.947148
71303,1.1771765
71304,1.3308045
71305,1.2242544
71306,1.3198553
71307,1.093625
71308,1.2018876
71309,0.96237385
71310,1.5825701
71311,0.98658687
71312,0.95468354
71313,1.0963144
71314,1.0637891
71315,1.1873746
71316,2.162217
71317,1.1293203
71318,1.160241
71319,0.9320984
71320,1.4406166
71321,1.118346
71322,1.1032792
71323,1.2937083
71324,1.4464744
71325,1.6031891
71326,1.2796044
71327,1.103306
71328,1.139305
71329,1.0241672
71330,2.947148
71331,1.3027447
71332,1.1823896
71333,1.1295465
71334,1.1892197
71335,1.2207028
71336,1.0259395
71337,1.1772066
71338,1.1196476
71339,1.055999
71340,0.9838462
71341,1.0481516
71342,1.0178099
71343,1.0359447
71344,0.9331038
71345,1.0578328
71346,1.5974299
71347,0.99840134
71348,2.106003
71349,1.2912267
71350,2.947148
71351,1.6461859
71352,1.5145899
71353,1.4677032
71354,2.947148
71355,1.0140011
71356,1.9512163
71357,1.1577704
71358,1.419754
71359,1.3736322
71360,1.1217997
71361,2.947148
71362,1.3019701
71363,1.078654
71364,1.086287
71365,1.0317359
71366,1.1518505
71367,1.4021882
71368,1.1254085
71369,1.4776659
71370,1.0700964
71371,1.8879633
71372,1.334917
71373,2.947148
71374,1.0914375
71375,1.3186102
71376,1.6116087
71377,1.9062369
71378,1.4021369
71379,3.4775994
71380,1.1548271
71381,1.0753623
71382,1.1358451
71383,1.8485696
71384,1.1844124
71385,1.2250365
71386,1.2454971
71387,1.0709139
71388,1.10901
71389,2.0239937
71390,1.0332954
71391,1.1239698
71392,1.2267809
71393,1.2638752
71394,1.3567954
71395,2.141508
71396,1.4307946
71397,1.1116037
71398,1.045847
71399,1.6544302
71400,2.6169574
71401,2.7756248
71402,2.2062428
71403,1.999737
71404,2.7756248
71405,1.8677441
71406,5.3017364
71407,1.9741278
71408,3.8614726
71409,2.7179413
71410,3.1160617
71411,5.44767
71412,1.0060797
71413,2.2222888
71414,4.0092483
71415,4.5022163
71416,1.0884309
71417,1.2089216
71418,6.2402267
71419,2.4031096
71420,2.278266
71421,1.2197313
71422,4.517685
71423,1.5408741
71424,1.5904291
71425,1.4679503
71426,0.9410456
71427,2.0279298
71428,2.647528
71429,6.6649413
71430,2.8381557
71431,1.0547831
71432,2.6932323
71433,5.3727646
71434,1.1606727
71435,1.100726
71436,0.9957306
71437,3.2958486
71438,0.9645709
71439,1.233332
71440,2.2009912
71441,3.7409475
71442,3.7875643
71443,7.467909
71444,2.8924506
71445,2.7756248
71446,6.0438523
71447,3.5883076
71448,2.609057
71449,3.3202662
71450,3.3099282
71451,1.9431387
71452,1.2758411
71453,3.0505629
71454,9.477904
71455,9.12202
71456,6.5289855
71457,7.2927923
71458,8.352543
71459,9.457066
71460,8.902646
71461,1.6190137
71462,1.6229397
71463,2.0531924
71464,2.7756248
71465,2.7756248
71466,1.9774892
71467,1.0645598
71468,3.390026
71469,2.0160968
71470,2.7756248
71471,5.3489084
71472,1.1707668
71473,7.3552585
71474,2.7756248
71475,2.7756248
71476,1.4472792
71477,2.7756248
71478,1.528572
71479,1.8153362
71480,3.2378378
71481,3.6946905
71482,4.222831
71483,1.8147581
71484,2.6639898
71485,2.120811
71486,1.8458204
71487,1.1300248
71488,2.7379136
71489,2.4990106
71490,1.0863141
71491,1.0997182
71492,3.4049623
71493,1.7587571
71494,3.5927455
71495,1.3440651
71496,0.9831383
71497,1.7974231
71498,3.0694468
71499,9.360509
71500,9.181155
71501,3.0825026
71502,1.286483
71503,2.8148427
71504,1.0742555
71505,2.0681093
71506,1.7366233
71507,7.013005
71508,1.344477
71509,2.7756248
71510,1.675282
71511,1.0715008
71512,1.6723627
71513,1.7901762
71514,1.6441474
71515,1.2467394
71516,1.835838
71517,1.2421209
71518,6.4037433
71519,1.2865392
71520,1.6084492
71521,1.659077
71522,2.103172
71523,1.931181
71524,1.6932919
71525,1.7068706
71526,1.293185
71527,0.96205133
71528,1.4050351
71529,0.98834854
71530,2.0122404
71531,1.0042216
71532,4.8075514
71533,9.4130945
71534,1.2131311
71535,3.874284
71536,3.4050117
71537,4.438699
71538,2.2480273
71539,2.7756248
71540,1.1644628
71541,1.1678549
71542,1.0718912
71543,2.0277903
71544,2.7756248
71545,2.7756248
71546,2.7756248
71547,1.2901405
71548,2.7756248
71549,1.2904861
71550,1.5013721
71551,1.8300663
71552,9.450317
71553,1.6073418
71554,1.0420165
71555,3.4269924
71556,1.416062
71557,2.3616498
71558,1.0501075
71559,1.5115161
71560,3.5715563
71561,1.1835945
71562,1.9966782
71563,2.0867171
71564,2.7975042
71565,1.3112864
71566,1.3519949
71567,1.0770484
71568,2.7756248
71569,1.1802322
71570,1.112607
71571,2.9839103
71572,1.0130258
71573,7.9693866
71574,9.4101715
71575,9.40892
71576,2.1056361
71577,2.7756248
71578,2.0799193
71579,0.9868738
71580,4.0985227
71581,1.7443589
71582,1.315259
71583,1.5698678
71584,1.2093283
71585,1.080581
71586,1.1252095
71587,1.8387963
71588,2.7756248
71589,2.7756248
71590,1.9461405
71591,4.6244946
71592,2.0699584
71593,0.9672973
71594,1.2592523
71595,1.4394397
71596,1.3206363
71597,7.8329225
71598,1.9502906
71599,2.7756248
71600,2.7756248
71601,2.7756248
71602,1.602295
71603,2.5718157
71604,1.4750093
71605,2.7756248
71606,2.7756248
71607,0.8659327
71608,1.7931662
71609,1.3452684
71610,1.8351533
71611,1.2546549
71612,1.145334
71613,1.5429108
71614,1.0440829
71615,1.8549328
71616,1.4782436
71617,1.674016
71618,3.714672
71619,6.7214117
71620,1.6316116
71621,2.7756248
71622,2.7756248
71623,1.6046526
71624,2.6579497
71625,1.7753929
71626,1.8385
71627,1.1888697
71628,1.6181251
71629,1.9032745
71630,2.7756248
71631,1.6902366
71632,1.0594628
71633,2.8151357
71634,0.9736463
71635,0.98661464
71636,2.4899404
71637,4.00905
71638,1.3978852
71639,4.2958536
71640,0.95203465
71641,1.4073656
71642,0.9053338
71643,2.7756248
71644,2.7756248
71645,1.1768361
71646,1.7497138
71647,1.1088754
71648,3.0110219
71649,1.6370708
71650,1.8297846
71651,1.6815469
71652,3.3426967
71653,5.328802
71654,1.7820415
71655,9.436774
71656,2.2704518
71657,1.4412206
71658,1.5560887
71659,1.1233469
71660,1.5029263
71661,1.1477633
71662,1.1789508
71663,1.2646962
71664,1.1057703
71665,1.7486928
71666,1.1619794
71667,2.1643589
71668,1.8357702
71669,1.6658773
71670,2.8888428
71671,1.6580868
71672,1.3196696
71673,2.494304
71674,9.29159
71675,1.6095854
71676,0.99520475
71677,1.8299718
71678,1.4690934
71679,2.1621456
71680,1.6213504
71681,1.2764508
71682,1.6107863
71683,1.2976393
71684,1.3702103
71685,1.1253629
71686,2.225349
71687,1.1888733
71688,1.1335008
71689,1.1483142
71690,1.3316777
71691,1.1814489
71692,1.6287072
71693,1.3012816
71694,1.7398138
71695,2.3796914
71696,1.1274862
71697,2.0387697
71698,1.361122
71699,1.3768715
71700,1.4607221
71701,4.706815
71702,1.857881
71703,1.5244523
71704,1.2071993
71705,1.0861971
71706,1.0908232
71707,1.036577
71708,1.0699841
71709,2.1942937
71710,3.0714476
71711,2.9051242
71712,2.6895812
71713,1.4418417
71714,1.3153571
71715,1.9361728
71716,1.9641917
71717,4.44139
71718,1.123937
71719,1.0910394
71720,1.5234246
71721,1.1568736
71722,1.7327782
71723,1.0215738
71724,1.8664222
71725,2.444932
71726,1.1797779
71727,2.7756248
71728,1.4939291
71729,1.3695692
71730,1.0281546
71731,2.7756248
71732,1.2250664
71733,1.2363027
71734,2.823102
71735,1.3387883
71736,2.0355415
71737,1.8901763
71738,1.1862965
71739,2.2808867
71740,1.009811
71741,1.4901885
71742,2.7756248
71743,1.2164028
71744,1.8074479
71745,1.9519427
71746,1.9193336
71747,1.5274407
71748,1.6973842
71749,1.6085856
71750,1.1095517
71751,1.251425
71752,1.5832498
71753,1.4246652
71754,1.4605234
71755,2.7756248
71756,1.5717788
71757,1.3669881
71758,1.1939142
71759,1.1663556
71760,1.4624132
71761,3.1328053
71762,1.828217
71763,1.9185961
71764,1.9627554
71765,1.7759738
71766,2.7756248
71767,0.92304677
71768,1.3930854
71769,5.6201577
71770,2.7756248
71771,3.3810675
71772,3.146279
71773,1.6575702
71774,1.962536
71775,2.0826886
71776,1.2451043
71777,1.027326
71778,1.4903235
71779,1.1432774
71780,7.6483426
71781,1.6647983
71782,2.0910554
71783,1.4436241
71784,1.9578384
71785,1.5398676
71786,1.778381
71787,2.5632765
71788,1.1299949
71789,1.1075767
71790,1.8704717
71791,1.3477217
71792,2.9203677
71793,3.4116318
71794,2.7756248
71795,1.1723539
71796,2.0098739
71797,5.374601
71798,1.1408772
71799,1.4636611
71800,1.5351081
71801,1.6775337
71802,2.3448186
71803,3.935774
71804,2.1079738
71805,1.3873854
71806,1.8790699
71807,2.2219777
71808,1.22155
71809,2.7756248
71810,2.7756248
71811,2.6269495
71812,2.3253279
71813,1.7697104
71814,1.1576118
71815,4.059828
71816,2.7756248
71817,2.7756248
71818,2.7756248
71819,2.7756248
71820,2.2135897
71821,5.39956
71822,1.1823447
71823,1.128628
71824,1.1997639
71825,1.1977087
71826,2.7756248
71827,1.815331
71828,2.8869166
71829,3.2736669
71830,1.971618
71831,1.2996961
71832,0.99945855
71833,1.3962938
71834,1.5493966
71835,2.5251894
71836,1.1618317
71837,1.5422109
71838,2.4916167
71839,1.2548052
71840,1.9689004
71841,5.5682597
71842,1.4763802
71843,3.0458736
71844,1.228311
71845,2.778548
71846,1.7225442
71847,1.6024693
71848,1.1914115
71849,1.4226105
71850,1.1493236
71851,1.8914274
71852,1.6914768
71853,1.6255624
71854,1.5970786
71855,1.3087442
71856,1.2019731
71857,1.2370796
71858,6.0030637
71859,1.3661985
71860,9.489626
71861,3.2597287
71862,1.6283276
71863,2.402421
71864,3.5015056
71865,2.2505074
71866,1.6421458
71867,2.7756248
71868,1.6937363
71869,3.6161397
71870,1.3527843
71871,1.9146694
71872,1.1760107
71873,1.0482998
71874,1.4743384
71875,1.307991
71876,1.3346719
71877,1.8330486
71878,1.3110569
71879,1.1864613
71880,2.7756248
71881,2.7756248
71882,1.1871501
71883,1.2808731
71884,2.269253
71885,2.141808
71886,3.042576
71887,2.0151398
71888,1.3029743
71889,3.267931
71890,1.3868023
71891,2.7756248
71892,1.6069924
71893,1.1630487
71894,1.5890155
71895,1.6655631
71896,1.2009897
71897,2.7756248
71898,9.371327
71899,1.9345527
71900,2.7756248
71901,1.5192413
71902,1.6198198
71903,1.3363029
71904,8.516277
71905,1.8665603
71906,2.395339
71907,1.021966
71908,1.7107345
71909,3.0913458
71910,2.011843
71911,1.554735
71912,3.3973043
71913,2.7756248
71914,1.1006893
71915,2.7756248
71916,1.1657174
71917,1.6848694
71918,1.3617188
71919,1.2883699
71920,1.5810086
71921,4.822262
71922,1.6166713
71923,5.158677
71924,2.5937123
71925,2.5066617
71926,2.3057141
71927,1.2182788
71928,1.1481012
71929,1.1528862
71930,2.7756248
71931,2.0958662
71932,1.0985346
71933,1.2411938
71934,1.1407741
71935,1.0571404
71936,2.7756248
71937,1.4406391
71938,6.853101
71939,1.0370705
71940,7.8455133
71941,2.7756248
71942,4.5662913
71943,1.6776422
71944,1.2731488
71945,1.1503941
71946,1.0210738
71947,1.0579609
71948,1.4476492
71949,1.2470826
71950,2.7756248
71951,2.3807726
71952,2.1287658
71953,1.160624
71954,1.0529413
71955,1.7878108
71956,1.0944909
71957,1.2392948
71958,2.069028
71959,1.3707433
71960,2.1361282
71961,3.944736
71962,1.5121067
71963,1.7478583
71964,1.1681902
71965,1.4982512
71966,1.0266635
71967,1.5073372
71968,3.4571505
71969,1.4177219
71970,1.086178
71971,2.0923862
71972,2.7244499
71973,1.0659162
71974,1.4583492
71975,2.7756248
71976,1.3822548
71977,2.7756248
71978,2.7756248
71979,1.6270823
71980,1.1790575
71981,1.6190989
71982,1.1255664
71983,1.1618372
71984,1.6756377
71985,1.3661537
71986,1.5148177
71987,3.8495162
71988,4.458272
71989,2.286113
71990,1.8007457
71991,2.051265
71992,6.5395603
71993,1.4173956
71994,2.483843
71995,1.7985014
71996,1.1663588
71997,1.2113191
71998,1.5492169
71999,1.2277396
72000,1.8014007
72001,3.6321828
72002,1.3009057
72003,1.1423056
72004,1.3819313
72005,1.0412042
72006,1.2096742
72007,1.0932673
72008,1.4586824
72009,2.3558614
72010,2.6395564
72011,1.7895623
72012,2.7756248
72013,2.7756248
72014,1.3030589
72015,1.6061686
72016,3.8446772
72017,2.335041
72018,1.6387322
72019,1.6641454
72020,2.2924452
72021,2.7756248
72022,5.3728976
72023,3.9209394
72024,2.3715792
72025,2.2410693
72026,1.219381
72027,1.1043608
72028,1.0490208
72029,1.1795135
72030,1.0828815
72031,1.1535968
72032,1.5067855
72033,1.2095599
72034,3.364401
72035,3.2063313
72036,2.7756248
72037,1.366065
72038,1.7840203
72039,2.9526217
72040,2.560189
72041,1.4472443
72042,1.5406958
72043,1.1178627
72044,1.3058546
72045,2.7756248
72046,2.639652
72047,1.8518156
72048,1.5596049
72049,1.3324391
72050,1.2395983
72051,3.0735714
72052,1.58493
72053,0.91352946
72054,2.6543791
72055,1.2423077
72056,4.8523197
72057,1.4892954
72058,1.1394653
72059,1.1797293
72060,3.1245048
72061,1.7444004
72062,0.9543764
72063,1.7658488
72064,1.1767893
72065,2.9561572
72066,1.0683823
72067,2.7756248
72068,1.0718976
72069,1.3533292
72070,1.1434015
72071,1.3106318
72072,3.1964295
72073,2.2464159
72074,1.7193087
72075,1.6883492
72076,7.101747
72077,2.467435
72078,3.1731932
72079,1.9285332
72080,0.98249733
72081,3.0897028
72082,8.486873
72083,2.7756248
72084,2.0845642
72085,1.5937048
72086,1.4444573
72087,1.4183601
72088,1.3085495
72089,2.7756248
72090,0.89324975
72091,1.237375
72092,1.1107162
72093,1.3045886
72094,1.1627816
72095,1.231885
72096,2.7756248
72097,1.3025116
72098,1.353748
72099,1.2414079
72100,2.7798474
72101,2.7756248
72102,2.175743
72103,2.1637192
72104,1.5640463
72105,2.7756248
72106,1.0557768
72107,1.072055
72108,2.6930466
72109,2.5673583
72110,1.8842481
72111,1.5027723
72112,1.123707
72113,2.3178627
72114,1.3386679
72115,1.1679063
72116,1.4076424
72117,1.0268463
72118,1.0694689
72119,2.7756248
72120,1.1298698
72121,2.0336304
72122,1.6643069
72123,1.766071
72124,0.9765617
72125,1.6650653
72126,2.3280149
72127,2.9199884
72128,2.7756248
72129,2.3628757
72130,1.1118044
72131,1.1260684
72132,3.0109196
72133,2.7756248
72134,3.7736235
72135,1.066912
72136,2.3498487
72137,1.0513238
72138,1.0876837
72139,1.1376985
72140,1.1509832
72141,1.0933206
72142,1.2921011
72143,2.4481926
72144,1.4378208
72145,2.0936058
72146,1.5927999
72147,1.4383187
72148,1.2171319
72149,2.0019076
72150,1.2645198
72151,1.0554116
72152,1.7286907
72153,1.1648121
72154,8.683033
72155,2.586361
72156,0.9903703
72157,1.9771415
72158,0.98706394
72159,1.8585061
72160,3.1952047
72161,1.7458968
72162,1.4667044
72163,4.9026446
72164,1.5695019
72165,1.1745151
72166,1.2215474
72167,2.7589645
72168,4.4957757
72169,5.050598
72170,2.0462747
72171,1.0981201
72172,1.6405101
72173,1.2961965
72174,2.151203
72175,1.1102344
72176,1.0587624
72177,1.1704829
72178,1.3564068
72179,1.4972613
72180,2.7756248
72181,2.1503532
72182,1.5946168
72183,2.3960836
72184,2.7756248
72185,2.2366173
72186,3.078093
72187,1.6480469
72188,1.4811049
72189,1.4245534
72190,2.7756248
72191,2.7756248
72192,2.7756248
72193,4.744676
72194,2.7756248
72195,1.3837707
72196,2.0443182
72197,4.05056
72198,2.7756248
72199,4.3832054
72200,1.7278216
72201,1.0584793
72202,2.7756248
72203,2.7756248
72204,1.2095504
72205,1.1167572
72206,1.8470516
72207,1.261671
72208,1.4710639
72209,1.0209986
72210,2.6729326
72211,1.9173384
72212,1.5368215
72213,1.0956992
72214,1.0005654
72215,1.1950474
72216,3.052006
72217,0.9773933
72218,2.7756248
72219,1.2923417
72220,1.6863747
72221,0.9616714
72222,1.6181265
72223,2.7756248
72224,1.2194043
72225,0.95895195
72226,1.439425
72227,2.7756248
72228,1.2210919
72229,2.4688883
72230,2.732813
72231,2.0108154
72232,1.2067605
72233,1.2266691
72234,1.9909881
72235,1.2075093
72236,1.7017496
72237,2.8697813
72238,4.4750366
72239,1.0476111
72240,1.1128378
72241,1.3016278
72242,1.2431145
72243,2.7756248
72244,1.5103561
72245,2.12109
72246,1.0001937
72247,1.5769659
72248,1.3468246
72249,1.2453278
72250,1.214166
72251,2.7756248
72252,1.5943205
72253,2.7756248
72254,1.3306185
72255,1.2903626
72256,1.363313
72257,1.9349519
72258,2.7756248
72259,1.1169082
72260,1.0325793
72261,0.9427939
72262,3.7992609
72263,1.4279613
72264,1.6661965
72265,1.7724499
72266,1.5765836
72267,1.1604242
72268,2.446394
72269,1.1527703
72270,1.0263472
